episode,step,player_sum,dealer_showing,usable_ace,action,reward,terminated
5358,1,11,7,0,hit,0.0,False
5358,2,21,7,0,stand,1.0,True
5359,0,20,1,0,stand,-1.0,True
5360,0,14,10,0,hit,0.0,False
5360,1,15,10,0,hit,-1.0,True
5361,0,12,6,0,stand,1.0,True
5362,0,17,4,0,stand,0.0,True
5363,0,18,1,0,stand,-1.0,True
5364,0,17,10,0,stand,1.0,True
5365,0,7,6,0,hit,0.0,False
5365,1,16,6,0,stand,-1.0,True
5366,0,19,10,0,stand,-1.0,True
5367,0,19,8,0,stand,1.0,True
5368,0,5,9,0,hit,0.0,False
5368,1,16,9,1,hit,0.0,False
5368,2,17,9,1,hit,0.0,False
5368,3,17,9,0,stand,-1.0,True
5369,0,18,6,0,stand,1.0,True
5370,0,8,10,0,hit,0.0,False
5370,1,12,10,0,hit,0.0,False
5370,2,17,10,0,stand,-1.0,True
5371,0,15,9,0,hit,-1.0,True
5372,0,12,1,0,hit,-1.0,True
5373,0,13,2,0,hit,0.0,False
5373,1,15,2,0,stand,1.0,True
5374,0,13,8,0,hit,-1.0,True
5375,0,14,7,0,hit,0.0,False
5375,1,16,7,0,stand,-1.0,True
5376,0,9,10,0,hit,0.0,False
5376,1,19,10,0,stand,1.0,True
5377,0,11,9,0,hit,0.0,False
5377,1,18,9,0,stand,-1.0,True
5378,0,19,2,0,stand,0.0,True
5379,0,20,10,0,stand,1.0,True
5380,0,15,6,0,stand,-1.0,True
5381,0,12,4,0,stand,1.0,True
5382,0,17,3,0,stand,1.0,True
5383,0,11,3,0,hit,0.0,False
5383,1,19,3,0,stand,1.0,True
5384,0,13,3,0,stand,1.0,True
5385,0,15,1,0,hit,-1.0,True
5386,0,12,8,0,hit,0.0,False
5386,1,18,8,0,stand,1.0,True
5387,0,17,2,0,stand,-1.0,True
5388,0,12,7,0,hit,-1.0,True
5389,0,16,9,0,hit,0.0,False
5389,1,21,9,0,stand,1.0,True
5390,0,17,5,0,stand,-1.0,True
5391,0,12,9,0,hit,0.0,False
5391,1,13,9,0,hit,-1.0,True
5392,0,12,10,0,hit,-1.0,True
5393,0,13,8,0,hit,-1.0,True
5394,0,17,3,1,hit,0.0,False
5394,1,17,3,0,stand,-1.0,True
5395,0,19,5,0,stand,-1.0,True
5396,0,10,6,0,hit,0.0,False
5396,1,13,6,0,stand,-1.0,True
5397,0,13,7,0,hit,0.0,False
5397,1,19,7,0,stand,1.0,True
5398,0,9,10,0,hit,0.0,False
5398,1,19,10,0,stand,1.0,True
5399,0,19,10,0,stand,-1.0,True
5400,0,13,10,1,hit,0.0,False
5400,1,20,10,1,stand,0.0,True
5401,0,12,10,0,hit,-1.0,True
5402,0,12,3,0,hit,0.0,False
5402,1,15,3,0,stand,1.0,True
5403,0,20,8,0,stand,1.0,True
5404,0,21,6,1,stand,1.0,True
5405,0,19,10,0,stand,1.0,True
5406,0,11,10,0,hit,0.0,False
5406,1,18,10,0,stand,-1.0,True
5407,0,9,8,0,hit,0.0,False
5407,1,15,8,0,hit,0.0,False
5407,2,16,8,0,hit,0.0,False
5407,3,18,8,0,stand,0.0,True
5408,0,17,6,0,stand,-1.0,True
5409,0,17,10,0,stand,-1.0,True
5410,0,17,6,0,stand,0.0,True
5411,0,21,10,1,stand,1.0,True
5412,0,16,8,0,hit,-1.0,True
5413,0,5,10,0,stand,-1.0,True
5414,0,15,9,0,hit,-1.0,True
5415,0,11,10,0,hit,0.0,False
5415,1,15,10,0,hit,-1.0,True
5416,0,20,2,0,stand,-1.0,True
5417,0,14,2,1,hit,0.0,False
5417,1,20,2,1,stand,1.0,True
5418,0,19,10,0,stand,1.0,True
5419,0,15,3,0,stand,-1.0,True
5420,0,9,10,0,hit,0.0,False
5420,1,19,10,0,stand,1.0,True
5421,0,12,10,0,hit,0.0,False
5421,1,13,10,0,hit,0.0,False
5421,2,19,10,0,stand,1.0,True
5422,0,15,2,1,hit,0.0,False
5422,1,20,2,1,stand,-1.0,True
5423,0,16,10,0,hit,0.0,False
5423,1,21,10,0,stand,1.0,True
5424,0,12,10,0,hit,0.0,False
5424,1,17,10,0,stand,-1.0,True
5425,0,11,5,0,hit,0.0,False
5425,1,18,5,0,stand,1.0,True
5426,0,13,1,0,hit,0.0,False
5426,1,20,1,0,stand,1.0,True
5427,0,14,2,0,hit,0.0,False
5427,1,21,2,0,stand,1.0,True
5428,0,16,4,0,stand,1.0,True
5429,0,15,7,0,hit,-1.0,True
5430,0,17,10,0,stand,-1.0,True
5431,0,12,6,0,stand,-1.0,True
5432,0,14,10,0,hit,0.0,False
5432,1,20,10,0,stand,1.0,True
5433,0,14,8,0,hit,0.0,False
5433,1,20,8,0,stand,1.0,True
5434,0,4,3,0,hit,0.0,False
5434,1,6,3,0,hit,0.0,False
5434,2,8,3,0,hit,0.0,False
5434,3,18,3,0,stand,1.0,True
5435,0,13,1,0,hit,0.0,False
5435,1,18,1,0,stand,-1.0,True
5436,0,17,3,1,hit,0.0,False
5436,1,20,3,1,stand,1.0,True
5437,0,8,10,0,hit,0.0,False
5437,1,14,10,0,hit,0.0,False
5437,2,18,10,0,stand,-1.0,True
5438,0,20,10,0,stand,0.0,True
5439,0,11,4,0,hit,0.0,False
5439,1,21,4,0,stand,1.0,True
5440,0,11,10,0,hit,0.0,False
5440,1,18,10,0,stand,-1.0,True
5441,0,14,10,0,hit,-1.0,True
5442,0,16,10,0,hit,-1.0,True
5443,0,16,10,0,hit,-1.0,True
5444,0,19,10,0,stand,-1.0,True
5445,0,18,10,1,stand,1.0,True
5446,0,14,4,0,stand,-1.0,True
5447,0,21,1,1,stand,0.0,True
5448,0,9,9,0,hit,0.0,False
5448,1,17,9,0,stand,-1.0,True
5449,0,14,1,0,hit,0.0,False
5449,1,16,1,0,hit,0.0,False
5449,2,21,1,0,stand,1.0,True
5450,0,12,10,0,hit,-1.0,True
5451,0,13,9,0,hit,0.0,False
5451,1,20,9,0,stand,1.0,True
5452,0,14,7,0,hit,0.0,False
5452,1,19,7,0,stand,1.0,True
5453,0,10,6,0,hit,0.0,False
5453,1,21,6,1,stand,0.0,True
5454,0,11,9,0,hit,0.0,False
5454,1,19,9,0,stand,-1.0,True
5455,0,15,10,0,hit,-1.0,True
5456,0,13,5,0,hit,0.0,False
5456,1,16,5,0,stand,1.0,True
5457,0,14,10,0,hit,0.0,False
5457,1,21,10,0,stand,0.0,True
5458,0,12,5,0,hit,-1.0,True
5459,0,14,10,0,hit,-1.0,True
5460,0,14,10,0,hit,0.0,False
5460,1,21,10,0,stand,1.0,True
5461,0,15,5,0,stand,1.0,True
5462,0,10,4,0,hit,0.0,False
5462,1,15,4,0,stand,-1.0,True
5463,0,16,10,0,hit,-1.0,True
5464,0,7,10,0,hit,0.0,False
5464,1,16,10,0,hit,0.0,False
5464,2,20,10,0,stand,0.0,True
5465,0,17,10,0,stand,-1.0,True
5466,0,11,7,0,hit,0.0,False
5466,1,21,7,0,stand,1.0,True
5467,0,14,10,0,hit,-1.0,True
5468,0,15,3,0,stand,-1.0,True
5469,0,21,7,1,stand,1.0,True
5470,0,20,2,0,stand,1.0,True
5471,0,10,10,0,hit,0.0,False
5471,1,18,10,0,stand,1.0,True
5472,0,20,6,0,stand,1.0,True
5473,0,21,5,1,stand,1.0,True
5474,0,18,6,1,hit,0.0,False
5474,1,18,6,0,stand,1.0,True
5475,0,13,5,0,hit,-1.0,True
5476,0,12,4,0,stand,-1.0,True
5477,0,10,10,0,hit,0.0,False
5477,1,12,10,0,hit,0.0,False
5477,2,17,10,0,stand,-1.0,True
5478,0,13,1,0,hit,0.0,False
5478,1,17,1,0,hit,-1.0,True
5479,0,18,2,0,stand,1.0,True
5480,0,21,10,1,stand,1.0,True
5481,0,6,7,0,hit,0.0,False
5481,1,16,7,0,stand,-1.0,True
5482,0,9,5,0,hit,0.0,False
5482,1,19,5,0,stand,1.0,True
5483,0,21,1,1,stand,0.0,True
5484,0,15,10,0,hit,0.0,False
5484,1,21,10,0,stand,1.0,True
5485,0,7,10,0,hit,0.0,False
5485,1,18,10,1,stand,1.0,True
5486,0,14,5,0,stand,-1.0,True
5487,0,20,10,0,stand,-1.0,True
5488,0,21,8,1,stand,1.0,True
5489,0,11,1,0,hit,0.0,False
5489,1,14,1,0,hit,-1.0,True
5490,0,19,8,1,stand,1.0,True
5491,0,10,5,0,hit,0.0,False
5491,1,18,5,0,stand,-1.0,True
5492,0,10,10,0,hit,0.0,False
5492,1,13,10,0,hit,0.0,False
5492,2,17,10,0,stand,1.0,True
5493,0,19,5,0,stand,-1.0,True
5494,0,14,8,0,hit,0.0,False
5494,1,21,8,0,stand,1.0,True
5495,0,16,5,0,stand,-1.0,True
5496,0,14,6,0,stand,-1.0,True
5497,0,11,5,0,hit,0.0,False
5497,1,15,5,0,stand,1.0,True
5498,0,12,10,0,hit,0.0,False
5498,1,20,10,0,stand,0.0,True
5499,0,8,1,0,hit,0.0,False
5499,1,18,1,0,stand,0.0,True
5500,0,17,7,0,stand,-1.0,True
5501,0,9,5,0,hit,0.0,False
5501,1,14,5,0,stand,-1.0,True
5502,0,12,10,0,hit,-1.0,True
5503,0,21,10,1,stand,0.0,True
5504,0,12,9,0,hit,0.0,False
5504,1,14,9,0,hit,0.0,False
5504,2,21,9,0,stand,1.0,True
5505,0,20,9,0,stand,1.0,True
5506,0,16,9,1,hit,0.0,False
5506,1,18,9,1,stand,-1.0,True
5507,0,16,5,0,stand,1.0,True
5508,0,20,10,0,stand,1.0,True
5509,0,20,5,1,stand,1.0,True
5510,0,8,10,0,hit,0.0,False
5510,1,18,10,0,stand,-1.0,True
5511,0,13,9,1,hit,0.0,False
5511,1,21,9,1,stand,1.0,True
5512,0,12,6,0,stand,-1.0,True
5513,0,5,9,0,hit,0.0,False
5513,1,12,9,0,hit,0.0,False
5513,2,14,9,0,hit,0.0,False
5513,3,16,9,0,hit,0.0,False
5513,4,17,9,0,stand,1.0,True
5514,0,13,9,0,hit,0.0,False
5514,1,19,9,0,stand,0.0,True
5515,0,20,10,0,stand,0.0,True
5516,0,16,6,0,stand,-1.0,True
5517,0,20,5,1,stand,-1.0,True
5518,0,17,10,0,stand,-1.0,True
5519,0,21,9,1,stand,0.0,True
5520,0,16,10,0,hit,0.0,False
5520,1,17,10,0,stand,-1.0,True
5521,0,9,4,0,hit,0.0,False
5521,1,19,4,0,stand,-1.0,True
5522,0,19,10,0,stand,1.0,True
5523,0,14,7,0,hit,0.0,False
5523,1,20,7,0,stand,1.0,True
5524,0,17,10,0,stand,0.0,True
5525,0,10,5,0,hit,0.0,False
5525,1,12,5,0,hit,0.0,False
5525,2,19,5,0,stand,1.0,True
5526,0,15,10,0,hit,-1.0,True
5527,0,21,2,1,stand,0.0,True
5528,0,20,8,0,stand,1.0,True
5529,0,11,10,0,hit,0.0,False
5529,1,21,10,0,stand,1.0,True
5530,0,12,4,0,stand,1.0,True
5531,0,12,8,0,hit,-1.0,True
5532,0,12,10,0,hit,0.0,False
5532,1,16,10,0,hit,-1.0,True
5533,0,19,7,0,stand,1.0,True
5534,0,21,6,1,stand,1.0,True
5535,0,15,5,0,stand,-1.0,True
5536,0,20,1,0,stand,-1.0,True
5537,0,15,10,1,hit,0.0,False
5537,1,13,10,0,hit,0.0,False
5537,2,20,10,0,stand,-1.0,True
5538,0,12,3,0,hit,0.0,False
5538,1,16,3,0,stand,-1.0,True
5539,0,10,10,0,hit,0.0,False
5539,1,20,10,0,stand,1.0,True
5540,0,12,8,0,hit,-1.0,True
5541,0,16,10,0,hit,-1.0,True
5542,0,19,10,0,stand,-1.0,True
5543,0,6,5,0,hit,0.0,False
5543,1,17,5,1,stand,1.0,True
5544,0,7,10,0,hit,0.0,False
5544,1,17,10,0,stand,0.0,True
5545,0,18,10,0,stand,-1.0,True
5546,0,8,4,0,hit,0.0,False
5546,1,18,4,0,stand,1.0,True
5547,0,14,3,0,stand,-1.0,True
5548,0,18,7,0,stand,-1.0,True
5549,0,21,8,1,stand,1.0,True
5550,0,11,6,0,hit,0.0,False
5550,1,21,6,0,stand,0.0,True
5551,0,17,8,0,stand,-1.0,True
5552,0,14,2,1,hit,0.0,False
5552,1,17,2,1,hit,0.0,False
5552,2,19,2,1,stand,1.0,True
5553,0,13,9,0,hit,-1.0,True
5554,0,16,8,0,hit,-1.0,True
5555,0,15,3,0,stand,1.0,True
5556,0,18,8,0,stand,1.0,True
5557,0,20,5,0,stand,1.0,True
5558,0,21,6,1,stand,1.0,True
5559,0,13,7,0,hit,-1.0,True
5560,0,19,6,0,stand,1.0,True
5561,0,20,4,0,stand,1.0,True
5562,0,17,7,0,stand,-1.0,True
5563,0,20,2,0,stand,1.0,True
5564,0,12,10,1,hit,0.0,False
5564,1,13,10,1,hit,0.0,False
5564,2,12,10,0,hit,0.0,False
5564,3,14,10,0,hit,-1.0,True
5565,0,20,1,0,stand,1.0,True
5566,0,13,9,0,hit,0.0,False
5566,1,18,9,0,stand,1.0,True
5567,0,16,10,0,hit,-1.0,True
5568,0,13,2,0,hit,-1.0,True
5569,0,13,5,0,hit,0.0,False
5569,1,15,5,0,stand,-1.0,True
5570,0,14,10,0,hit,-1.0,True
5571,0,12,2,0,hit,0.0,False
5571,1,14,2,0,hit,-1.0,True
5572,0,5,10,0,stand,1.0,True
5573,0,15,10,0,hit,0.0,False
5573,1,20,10,0,stand,1.0,True
5574,0,12,10,0,hit,0.0,False
5574,1,17,10,0,stand,-1.0,True
5575,0,12,8,0,hit,-1.0,True
5576,0,11,4,0,hit,0.0,False
5576,1,18,4,0,stand,-1.0,True
5577,0,10,3,0,hit,0.0,False
5577,1,13,3,0,stand,-1.0,True
5578,0,13,5,0,hit,0.0,False
5578,1,16,5,0,stand,1.0,True
5579,0,13,10,0,hit,-1.0,True
5580,0,18,10,0,stand,-1.0,True
5581,0,18,10,0,stand,1.0,True
5582,0,12,10,0,hit,0.0,False
5582,1,17,10,0,stand,-1.0,True
5583,0,16,10,0,hit,-1.0,True
5584,0,20,10,0,stand,0.0,True
5585,0,12,10,0,hit,-1.0,True
5586,0,17,10,0,stand,-1.0,True
5587,0,8,6,0,hit,0.0,False
5587,1,18,6,0,stand,1.0,True
5588,0,7,3,0,hit,0.0,False
5588,1,18,3,1,stand,-1.0,True
5589,0,21,10,1,stand,1.0,True
5590,0,21,10,1,stand,1.0,True
5591,0,20,3,0,stand,1.0,True
5592,0,12,1,0,hit,-1.0,True
5593,0,12,3,0,hit,-1.0,True
5594,0,16,5,0,stand,-1.0,True
5595,0,21,9,1,stand,1.0,True
5596,0,20,10,0,stand,0.0,True
5597,0,10,2,0,hit,0.0,False
5597,1,13,2,0,hit,0.0,False
5597,2,21,2,0,stand,1.0,True
5598,0,17,10,0,stand,-1.0,True
5599,0,21,10,1,stand,1.0,True
5600,0,17,2,0,stand,-1.0,True
5601,0,16,7,0,stand,1.0,True
5602,0,11,3,0,hit,0.0,False
5602,1,21,3,0,stand,1.0,True
5603,0,12,10,0,hit,0.0,False
5603,1,17,10,0,stand,-1.0,True
5604,0,12,2,0,hit,0.0,False
5604,1,14,2,0,hit,-1.0,True
5605,0,15,7,0,hit,0.0,False
5605,1,16,7,0,stand,-1.0,True
5606,0,15,4,0,stand,1.0,True
5607,0,15,3,0,stand,-1.0,True
5608,0,9,7,0,hit,0.0,False
5608,1,19,7,0,stand,-1.0,True
5609,0,13,9,0,hit,0.0,False
5609,1,19,9,0,stand,0.0,True
5610,0,13,9,0,hit,0.0,False
5610,1,20,9,0,stand,1.0,True
5611,0,9,2,0,hit,0.0,False
5611,1,19,2,0,stand,1.0,True
5612,0,15,1,0,hit,-1.0,True
5613,0,20,10,0,stand,1.0,True
5614,0,15,10,0,hit,-1.0,True
5615,0,8,8,0,hit,0.0,False
5615,1,14,8,0,hit,0.0,False
5615,2,16,8,0,hit,0.0,False
5615,3,19,8,0,stand,1.0,True
5616,0,14,6,1,hit,0.0,False
5616,1,14,6,0,stand,-1.0,True
5617,0,13,1,0,hit,-1.0,True
5618,0,21,10,1,stand,1.0,True
5619,0,14,10,0,hit,0.0,False
5619,1,20,10,0,stand,-1.0,True
5620,0,19,8,0,stand,1.0,True
5621,0,16,10,0,hit,0.0,False
5621,1,20,10,0,stand,1.0,True
5622,0,12,10,0,hit,0.0,False
5622,1,14,10,0,hit,-1.0,True
5623,0,20,1,0,stand,1.0,True
5624,0,19,8,0,stand,1.0,True
5625,0,17,2,0,stand,0.0,True
5626,0,18,10,0,stand,1.0,True
5627,0,17,10,1,hit,0.0,False
5627,1,17,10,0,stand,-1.0,True
5628,0,12,7,0,hit,0.0,False
5628,1,18,7,0,stand,1.0,True
5629,0,16,4,0,stand,-1.0,True
5630,0,20,5,1,stand,1.0,True
5631,0,18,1,0,stand,-1.0,True
5632,0,17,8,0,stand,-1.0,True
5633,0,11,2,0,hit,0.0,False
5633,1,21,2,0,stand,1.0,True
5634,0,15,3,0,stand,1.0,True
5635,0,8,4,0,hit,0.0,False
5635,1,10,4,0,hit,0.0,False
5635,2,16,4,0,stand,-1.0,True
5636,0,20,6,0,stand,-1.0,True
5637,0,21,10,1,stand,1.0,True
5638,0,17,8,0,stand,-1.0,True
5639,0,7,8,0,hit,0.0,False
5639,1,13,8,0,hit,0.0,False
5639,2,19,8,0,stand,1.0,True
5640,0,13,2,1,hit,0.0,False
5640,1,12,2,0,hit,-1.0,True
5641,0,16,6,0,stand,-1.0,True
5642,0,19,4,0,stand,1.0,True
5643,0,12,8,1,hit,0.0,False
5643,1,12,8,0,hit,0.0,False
5643,2,13,8,0,hit,0.0,False
5643,3,21,8,0,stand,1.0,True
5644,0,12,8,0,hit,-1.0,True
5645,0,12,3,0,hit,-1.0,True
5646,0,19,3,0,stand,1.0,True
5647,0,17,6,1,hit,0.0,False
5647,1,13,6,0,stand,1.0,True
5648,0,13,9,0,hit,-1.0,True
5649,0,19,7,0,stand,-1.0,True
5650,0,12,7,0,hit,-1.0,True
5651,0,17,3,0,stand,-1.0,True
5652,0,10,10,0,hit,0.0,False
5652,1,15,10,0,hit,-1.0,True
5653,0,19,8,0,stand,-1.0,True
5654,0,12,6,0,stand,1.0,True
5655,0,20,8,0,stand,1.0,True
5656,0,18,9,0,stand,0.0,True
5657,0,19,5,1,stand,1.0,True
5658,0,21,10,1,stand,1.0,True
5659,0,10,7,0,hit,0.0,False
5659,1,18,7,0,stand,-1.0,True
5660,0,14,9,0,hit,-1.0,True
5661,0,17,10,0,stand,-1.0,True
5662,0,12,4,0,stand,1.0,True
5663,0,15,3,1,hit,0.0,False
5663,1,18,3,1,stand,1.0,True
5664,0,12,9,0,hit,-1.0,True
5665,0,13,5,0,hit,0.0,False
5665,1,19,5,0,stand,1.0,True
5666,0,20,1,0,stand,-1.0,True
5667,0,20,4,1,stand,1.0,True
5668,0,21,10,1,stand,1.0,True
5669,0,15,6,0,stand,-1.0,True
5670,0,13,10,0,hit,-1.0,True
5671,0,13,9,0,hit,0.0,False
5671,1,18,9,0,stand,-1.0,True
5672,0,13,10,0,hit,0.0,False
5672,1,15,10,0,hit,0.0,False
5672,2,19,10,0,stand,1.0,True
5673,0,8,10,0,hit,0.0,False
5673,1,16,10,0,hit,-1.0,True
5674,0,8,1,0,hit,0.0,False
5674,1,15,1,0,hit,0.0,False
5674,2,19,1,0,stand,0.0,True
5675,0,8,10,0,hit,0.0,False
5675,1,18,10,0,stand,-1.0,True
5676,0,19,5,0,stand,-1.0,True
5677,0,17,9,1,hit,0.0,False
5677,1,19,9,1,stand,1.0,True
5678,0,17,5,0,stand,-1.0,True
5679,0,16,5,0,stand,1.0,True
5680,0,13,10,0,hit,-1.0,True
5681,0,18,6,0,stand,1.0,True
5682,0,18,4,0,stand,0.0,True
5683,0,13,4,0,hit,-1.0,True
5684,0,6,10,0,hit,0.0,False
5684,1,16,10,0,hit,-1.0,True
5685,0,18,10,0,stand,1.0,True
5686,0,13,1,0,hit,0.0,False
5686,1,19,1,0,stand,1.0,True
5687,0,15,4,0,stand,1.0,True
5688,0,9,6,0,hit,0.0,False
5688,1,15,6,0,stand,-1.0,True
5689,0,18,7,0,stand,1.0,True
5690,0,14,5,0,stand,1.0,True
5691,0,14,5,0,stand,-1.0,True
5692,0,17,8,0,stand,0.0,True
5693,0,17,6,0,stand,1.0,True
5694,0,21,10,1,stand,1.0,True
5695,0,16,8,0,hit,-1.0,True
5696,0,15,10,0,hit,0.0,False
5696,1,18,10,0,stand,-1.0,True
5697,0,19,7,0,stand,-1.0,True
5698,0,5,10,0,stand,-1.0,True
5699,0,21,1,1,stand,0.0,True
5700,0,12,8,0,hit,0.0,False
5700,1,15,8,0,hit,0.0,False
5700,2,21,8,0,stand,1.0,True
5701,0,20,7,1,stand,1.0,True
5702,0,16,5,0,stand,-1.0,True
5703,0,8,10,0,hit,0.0,False
5703,1,10,10,0,hit,0.0,False
5703,2,14,10,0,hit,0.0,False
5703,3,16,10,0,hit,0.0,False
5703,4,18,10,0,stand,0.0,True
5704,0,17,1,0,hit,0.0,False
5704,1,21,1,0,stand,1.0,True
5705,0,16,7,0,stand,-1.0,True
5706,0,8,7,0,hit,0.0,False
5706,1,15,7,0,hit,0.0,False
5706,2,20,7,0,stand,-1.0,True
5707,0,16,10,0,hit,-1.0,True
5708,0,8,10,0,hit,0.0,False
5708,1,17,10,0,stand,1.0,True
5709,0,8,7,0,hit,0.0,False
5709,1,19,7,1,stand,1.0,True
5710,0,8,2,0,hit,0.0,False
5710,1,17,2,0,stand,-1.0,True
5711,0,16,7,0,stand,-1.0,True
5712,0,7,3,0,hit,0.0,False
5712,1,17,3,0,stand,-1.0,True
5713,0,12,4,0,stand,1.0,True
5714,0,15,7,0,hit,0.0,False
5714,1,19,7,0,stand,1.0,True
5715,0,12,2,0,hit,0.0,False
5715,1,18,2,0,stand,1.0,True
5716,0,20,1,0,stand,0.0,True
5717,0,21,1,1,stand,1.0,True
5718,0,6,2,0,hit,0.0,False
5718,1,8,2,0,hit,0.0,False
5718,2,16,2,0,stand,1.0,True
5719,0,21,2,1,stand,1.0,True
5720,0,9,10,0,hit,0.0,False
5720,1,19,10,0,stand,-1.0,True
5721,0,13,8,0,hit,-1.0,True
5722,0,15,10,0,hit,0.0,False
5722,1,21,10,0,stand,1.0,True
5723,0,12,5,0,hit,0.0,False
5723,1,13,5,0,hit,0.0,False
5723,2,16,5,0,stand,-1.0,True
5724,0,13,9,0,hit,0.0,False
5724,1,16,9,0,hit,0.0,False
5724,2,19,9,0,stand,0.0,True
5725,0,9,8,0,hit,0.0,False
5725,1,19,8,0,stand,1.0,True
5726,0,5,7,0,hit,0.0,False
5726,1,10,7,0,hit,0.0,False
5726,2,16,7,0,stand,-1.0,True
5727,0,16,3,0,stand,1.0,True
5728,0,8,4,0,hit,0.0,False
5728,1,16,4,0,stand,1.0,True
5729,0,9,10,0,hit,0.0,False
5729,1,19,10,0,stand,-1.0,True
5730,0,14,10,0,hit,-1.0,True
5731,0,20,5,0,stand,-1.0,True
5732,0,15,4,1,hit,0.0,False
5732,1,17,4,1,hit,0.0,False
5732,2,12,4,0,stand,1.0,True
5733,0,12,10,0,hit,0.0,False
5733,1,18,10,0,stand,1.0,True
5734,0,11,2,0,hit,0.0,False
5734,1,21,2,0,stand,1.0,True
5735,0,10,9,0,hit,0.0,False
5735,1,15,9,0,hit,0.0,False
5735,2,17,9,0,stand,1.0,True
5736,0,10,5,0,hit,0.0,False
5736,1,14,5,0,stand,-1.0,True
5737,0,9,10,0,hit,0.0,False
5737,1,18,10,0,stand,0.0,True
5738,0,20,10,0,stand,1.0,True
5739,0,16,10,0,hit,-1.0,True
5740,0,12,6,1,hit,0.0,False
5740,1,12,6,0,stand,-1.0,True
5741,0,6,4,0,hit,0.0,False
5741,1,13,4,0,hit,-1.0,True
5742,0,13,5,0,hit,-1.0,True
5743,0,21,3,1,stand,1.0,True
5744,0,5,10,0,stand,-1.0,True
5745,0,14,8,0,hit,0.0,False
5745,1,16,8,0,hit,-1.0,True
5746,0,11,7,0,hit,0.0,False
5746,1,18,7,0,stand,1.0,True
5747,0,17,8,0,stand,1.0,True
5748,0,12,10,0,hit,0.0,False
5748,1,13,10,0,hit,-1.0,True
5749,0,10,6,0,hit,0.0,False
5749,1,20,6,0,stand,1.0,True
5750,0,14,5,1,hit,0.0,False
5750,1,20,5,1,stand,1.0,True
5751,0,20,3,0,stand,0.0,True
5752,0,14,10,0,hit,0.0,False
5752,1,19,10,0,stand,0.0,True
5753,0,17,10,0,stand,-1.0,True
5754,0,10,10,0,hit,0.0,False
5754,1,18,10,0,stand,-1.0,True
5755,0,15,3,0,stand,1.0,True
5756,0,12,4,0,stand,-1.0,True
5757,0,11,5,0,hit,0.0,False
5757,1,20,5,0,stand,1.0,True
5758,0,19,10,1,stand,-1.0,True
5759,0,15,10,0,hit,0.0,False
5759,1,18,10,0,stand,0.0,True
5760,0,21,5,1,stand,1.0,True
5761,0,16,9,0,hit,-1.0,True
5762,0,18,10,0,stand,1.0,True
5763,0,20,9,0,stand,1.0,True
5764,0,16,6,1,hit,0.0,False
5764,1,15,6,0,stand,-1.0,True
5765,0,15,10,0,hit,-1.0,True
5766,0,12,10,1,hit,0.0,False
5766,1,13,10,1,hit,0.0,False
5766,2,14,10,1,hit,0.0,False
5766,3,20,10,1,stand,1.0,True
5767,0,13,10,0,hit,0.0,False
5767,1,18,10,0,stand,1.0,True
5768,0,20,1,0,stand,1.0,True
5769,0,19,2,1,stand,1.0,True
5770,0,13,6,0,stand,1.0,True
5771,0,7,8,0,hit,0.0,False
5771,1,10,8,0,hit,0.0,False
5771,2,14,8,0,hit,-1.0,True
5772,0,16,6,0,stand,1.0,True
5773,0,20,2,0,stand,1.0,True
5774,0,12,7,0,hit,0.0,False
5774,1,20,7,0,stand,1.0,True
5775,0,10,3,0,hit,0.0,False
5775,1,12,3,0,hit,0.0,False
5775,2,16,3,0,stand,-1.0,True
5776,0,20,4,1,stand,1.0,True
5777,0,12,9,0,hit,-1.0,True
5778,0,16,6,0,stand,-1.0,True
5779,0,11,5,0,hit,0.0,False
5779,1,21,5,0,stand,1.0,True
5780,0,12,8,0,hit,0.0,False
5780,1,21,8,0,stand,1.0,True
5781,0,6,2,0,hit,0.0,False
5781,1,9,2,0,hit,0.0,False
5781,2,19,2,0,stand,1.0,True
5782,0,20,2,0,stand,1.0,True
5783,0,8,3,0,hit,0.0,False
5783,1,18,3,0,stand,1.0,True
5784,0,21,10,1,stand,1.0,True
5785,0,13,8,1,hit,0.0,False
5785,1,20,8,1,stand,1.0,True
5786,0,14,5,0,stand,1.0,True
5787,0,18,9,1,stand,-1.0,True
5788,0,16,2,0,stand,-1.0,True
5789,0,17,6,0,stand,1.0,True
5790,0,10,4,0,hit,0.0,False
5790,1,21,4,1,stand,1.0,True
5791,0,13,10,0,hit,-1.0,True
5792,0,14,10,0,hit,0.0,False
5792,1,21,10,0,stand,1.0,True
5793,0,17,9,0,stand,-1.0,True
5794,0,19,5,0,stand,1.0,True
5795,0,18,6,0,stand,1.0,True
5796,0,19,10,0,stand,1.0,True
5797,0,15,2,0,stand,-1.0,True
5798,0,14,10,0,hit,0.0,False
5798,1,15,10,0,hit,-1.0,True
5799,0,21,3,1,stand,1.0,True
5800,0,10,3,0,hit,0.0,False
5800,1,20,3,0,stand,1.0,True
5801,0,16,10,1,hit,0.0,False
5801,1,21,10,1,stand,1.0,True
5802,0,6,5,0,hit,0.0,False
5802,1,15,5,0,stand,-1.0,True
5803,0,17,5,1,stand,-1.0,True
5804,0,15,10,0,hit,-1.0,True
5805,0,16,7,0,stand,1.0,True
5806,0,7,10,0,hit,0.0,False
5806,1,18,10,1,stand,0.0,True
5807,0,17,10,0,stand,-1.0,True
5808,0,20,5,0,stand,0.0,True
